timestamp_utc,year,month,day,hour,url,http_status,fetch_status,madis_file_available,ks39_present,ks39_records,temperature_valid,dewpoint_valid,pressure_valid,lat,lon
2021-04-16T00:00:00+00:00,2021,4,16,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/04/16/point/metar/netcdf/20210416_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-05-04T00:00:00+00:00,2021,5,4,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/05/04/point/metar/netcdf/20210504_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-05-11T22:00:00+00:00,2021,5,11,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/05/11/point/metar/netcdf/20210511_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-05-18T01:00:00+00:00,2021,5,18,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/05/18/point/metar/netcdf/20210518_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-05-20T09:00:00+00:00,2021,5,20,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/05/20/point/metar/netcdf/20210520_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-06-05T01:00:00+00:00,2021,6,5,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/06/05/point/metar/netcdf/20210605_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-06-13T14:00:00+00:00,2021,6,13,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/06/13/point/metar/netcdf/20210613_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-06-21T04:00:00+00:00,2021,6,21,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/06/21/point/metar/netcdf/20210621_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-06-24T02:00:00+00:00,2021,6,24,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/06/24/point/metar/netcdf/20210624_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-07-13T11:00:00+00:00,2021,7,13,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/07/13/point/metar/netcdf/20210713_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-07-18T08:00:00+00:00,2021,7,18,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/07/18/point/metar/netcdf/20210718_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-07-18T11:00:00+00:00,2021,7,18,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/07/18/point/metar/netcdf/20210718_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-07-22T09:00:00+00:00,2021,7,22,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/07/22/point/metar/netcdf/20210722_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-08-09T06:00:00+00:00,2021,8,9,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/08/09/point/metar/netcdf/20210809_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-08-14T03:00:00+00:00,2021,8,14,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/08/14/point/metar/netcdf/20210814_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-08-14T11:00:00+00:00,2021,8,14,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/08/14/point/metar/netcdf/20210814_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-08-18T10:00:00+00:00,2021,8,18,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/08/18/point/metar/netcdf/20210818_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-09-13T07:00:00+00:00,2021,9,13,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/09/13/point/metar/netcdf/20210913_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-09-16T22:00:00+00:00,2021,9,16,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/09/16/point/metar/netcdf/20210916_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-09-21T10:00:00+00:00,2021,9,21,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/09/21/point/metar/netcdf/20210921_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-09-24T12:00:00+00:00,2021,9,24,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/09/24/point/metar/netcdf/20210924_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-10-02T16:00:00+00:00,2021,10,2,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/10/02/point/metar/netcdf/20211002_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-10-26T11:00:00+00:00,2021,10,26,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/10/26/point/metar/netcdf/20211026_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-10-27T12:00:00+00:00,2021,10,27,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/10/27/point/metar/netcdf/20211027_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-10-28T13:00:00+00:00,2021,10,28,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/10/28/point/metar/netcdf/20211028_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-11-22T01:00:00+00:00,2021,11,22,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/11/22/point/metar/netcdf/20211122_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-11-24T02:00:00+00:00,2021,11,24,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/11/24/point/metar/netcdf/20211124_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-11-24T16:00:00+00:00,2021,11,24,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/11/24/point/metar/netcdf/20211124_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-11-28T02:00:00+00:00,2021,11,28,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/11/28/point/metar/netcdf/20211128_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-12-04T01:00:00+00:00,2021,12,4,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/12/04/point/metar/netcdf/20211204_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-12-05T14:00:00+00:00,2021,12,5,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/12/05/point/metar/netcdf/20211205_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-12-22T20:00:00+00:00,2021,12,22,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/12/22/point/metar/netcdf/20211222_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2021-12-28T15:00:00+00:00,2021,12,28,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2021/12/28/point/metar/netcdf/20211228_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-01-02T21:00:00+00:00,2022,1,2,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/01/02/point/metar/netcdf/20220102_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-01-03T12:00:00+00:00,2022,1,3,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/01/03/point/metar/netcdf/20220103_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-01-15T21:00:00+00:00,2022,1,15,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/01/15/point/metar/netcdf/20220115_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-01-18T23:00:00+00:00,2022,1,18,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/01/18/point/metar/netcdf/20220118_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-02-03T04:00:00+00:00,2022,2,3,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/02/03/point/metar/netcdf/20220203_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-02-04T07:00:00+00:00,2022,2,4,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/02/04/point/metar/netcdf/20220204_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-02-14T10:00:00+00:00,2022,2,14,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/02/14/point/metar/netcdf/20220214_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-02-19T12:00:00+00:00,2022,2,19,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/02/19/point/metar/netcdf/20220219_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-03-03T23:00:00+00:00,2022,3,3,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/03/03/point/metar/netcdf/20220303_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-03-07T16:00:00+00:00,2022,3,7,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/03/07/point/metar/netcdf/20220307_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-03-12T11:00:00+00:00,2022,3,12,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/03/12/point/metar/netcdf/20220312_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-03-14T15:00:00+00:00,2022,3,14,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/03/14/point/metar/netcdf/20220314_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-04-09T01:00:00+00:00,2022,4,9,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/04/09/point/metar/netcdf/20220409_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-04-11T22:00:00+00:00,2022,4,11,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/04/11/point/metar/netcdf/20220411_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-04-22T18:00:00+00:00,2022,4,22,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/04/22/point/metar/netcdf/20220422_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-04-28T10:00:00+00:00,2022,4,28,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/04/28/point/metar/netcdf/20220428_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-05-05T23:00:00+00:00,2022,5,5,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/05/05/point/metar/netcdf/20220505_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-05-06T14:00:00+00:00,2022,5,6,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/05/06/point/metar/netcdf/20220506_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-05-18T05:00:00+00:00,2022,5,18,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/05/18/point/metar/netcdf/20220518_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-05-21T00:00:00+00:00,2022,5,21,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/05/21/point/metar/netcdf/20220521_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-06-08T15:00:00+00:00,2022,6,8,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/06/08/point/metar/netcdf/20220608_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-06-17T20:00:00+00:00,2022,6,17,20,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/06/17/point/metar/netcdf/20220617_2000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-06-21T14:00:00+00:00,2022,6,21,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/06/21/point/metar/netcdf/20220621_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-06-22T22:00:00+00:00,2022,6,22,22,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/06/22/point/metar/netcdf/20220622_2200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-07-16T17:00:00+00:00,2022,7,16,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/07/16/point/metar/netcdf/20220716_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-07-25T23:00:00+00:00,2022,7,25,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/07/25/point/metar/netcdf/20220725_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-07-26T06:00:00+00:00,2022,7,26,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/07/26/point/metar/netcdf/20220726_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-07-27T05:00:00+00:00,2022,7,27,5,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/07/27/point/metar/netcdf/20220727_0500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-08-05T04:00:00+00:00,2022,8,5,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/08/05/point/metar/netcdf/20220805_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-08-16T07:00:00+00:00,2022,8,16,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/08/16/point/metar/netcdf/20220816_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-08-20T15:00:00+00:00,2022,8,20,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/08/20/point/metar/netcdf/20220820_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-08-22T12:00:00+00:00,2022,8,22,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/08/22/point/metar/netcdf/20220822_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-09-05T08:00:00+00:00,2022,9,5,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/09/05/point/metar/netcdf/20220905_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-09-09T10:00:00+00:00,2022,9,9,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/09/09/point/metar/netcdf/20220909_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-09-15T06:00:00+00:00,2022,9,15,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/09/15/point/metar/netcdf/20220915_0600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-09-22T08:00:00+00:00,2022,9,22,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/09/22/point/metar/netcdf/20220922_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-10-06T21:00:00+00:00,2022,10,6,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/10/06/point/metar/netcdf/20221006_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-10-10T02:00:00+00:00,2022,10,10,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/10/10/point/metar/netcdf/20221010_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-10-14T03:00:00+00:00,2022,10,14,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/10/14/point/metar/netcdf/20221014_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-10-17T02:00:00+00:00,2022,10,17,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/10/17/point/metar/netcdf/20221017_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-11-10T09:00:00+00:00,2022,11,10,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/11/10/point/metar/netcdf/20221110_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-11-12T13:00:00+00:00,2022,11,12,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/11/12/point/metar/netcdf/20221112_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-11-12T21:00:00+00:00,2022,11,12,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/11/12/point/metar/netcdf/20221112_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-11-15T00:00:00+00:00,2022,11,15,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/11/15/point/metar/netcdf/20221115_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-12-03T11:00:00+00:00,2022,12,3,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/12/03/point/metar/netcdf/20221203_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-12-04T01:00:00+00:00,2022,12,4,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/12/04/point/metar/netcdf/20221204_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-12-16T02:00:00+00:00,2022,12,16,2,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/12/16/point/metar/netcdf/20221216_0200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2022-12-18T11:00:00+00:00,2022,12,18,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2022/12/18/point/metar/netcdf/20221218_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-01-06T21:00:00+00:00,2023,1,6,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/01/06/point/metar/netcdf/20230106_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-01-10T23:00:00+00:00,2023,1,10,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/01/10/point/metar/netcdf/20230110_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-01-14T01:00:00+00:00,2023,1,14,1,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/01/14/point/metar/netcdf/20230114_0100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-01-17T13:00:00+00:00,2023,1,17,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/01/17/point/metar/netcdf/20230117_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-02-13T17:00:00+00:00,2023,2,13,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/02/13/point/metar/netcdf/20230213_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-02-24T08:00:00+00:00,2023,2,24,8,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/02/24/point/metar/netcdf/20230224_0800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-02-26T19:00:00+00:00,2023,2,26,19,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/02/26/point/metar/netcdf/20230226_1900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-02-27T23:00:00+00:00,2023,2,27,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/02/27/point/metar/netcdf/20230227_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-03-10T10:00:00+00:00,2023,3,10,10,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/03/10/point/metar/netcdf/20230310_1000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-03-12T14:00:00+00:00,2023,3,12,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/03/12/point/metar/netcdf/20230312_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-03-16T13:00:00+00:00,2023,3,16,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/03/16/point/metar/netcdf/20230316_1300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-03-21T21:00:00+00:00,2023,3,21,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/03/21/point/metar/netcdf/20230321_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-04-13T00:00:00+00:00,2023,4,13,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/04/13/point/metar/netcdf/20230413_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-04-14T00:00:00+00:00,2023,4,14,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/04/14/point/metar/netcdf/20230414_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-04-14T18:00:00+00:00,2023,4,14,18,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/04/14/point/metar/netcdf/20230414_1800.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-04-20T15:00:00+00:00,2023,4,20,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/04/20/point/metar/netcdf/20230420_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-05-05T11:00:00+00:00,2023,5,5,11,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/05/05/point/metar/netcdf/20230505_1100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-05-11T21:00:00+00:00,2023,5,11,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/05/11/point/metar/netcdf/20230511_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-05-16T04:00:00+00:00,2023,5,16,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/05/16/point/metar/netcdf/20230516_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-05-25T23:00:00+00:00,2023,5,25,23,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/05/25/point/metar/netcdf/20230525_2300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-06-02T16:00:00+00:00,2023,6,2,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/06/02/point/metar/netcdf/20230602_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-06-06T12:00:00+00:00,2023,6,6,12,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/06/06/point/metar/netcdf/20230606_1200.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-06-08T15:00:00+00:00,2023,6,8,15,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/06/08/point/metar/netcdf/20230608_1500.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-06-24T21:00:00+00:00,2023,6,24,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/06/24/point/metar/netcdf/20230624_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-07-04T16:00:00+00:00,2023,7,4,16,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/07/04/point/metar/netcdf/20230704_1600.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-07-08T07:00:00+00:00,2023,7,8,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/07/08/point/metar/netcdf/20230708_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-07-10T04:00:00+00:00,2023,7,10,4,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/07/10/point/metar/netcdf/20230710_0400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-07-27T14:00:00+00:00,2023,7,27,14,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/07/27/point/metar/netcdf/20230727_1400.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-08-01T07:00:00+00:00,2023,8,1,7,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/08/01/point/metar/netcdf/20230801_0700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-08-15T13:00:00+00:00,2023,8,15,13,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/08/15/point/metar/netcdf/20230815_1300.gz,200,downloaded,True,False,0,0,0,0,,
2023-08-16T06:00:00+00:00,2023,8,16,6,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/08/16/point/metar/netcdf/20230816_0600.gz,200,downloaded,True,False,0,0,0,0,,
2023-08-27T09:00:00+00:00,2023,8,27,9,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/08/27/point/metar/netcdf/20230827_0900.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-09-01T03:00:00+00:00,2023,9,1,3,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/09/01/point/metar/netcdf/20230901_0300.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-09-02T00:00:00+00:00,2023,9,2,0,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/09/02/point/metar/netcdf/20230902_0000.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-09-16T17:00:00+00:00,2023,9,16,17,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/09/16/point/metar/netcdf/20230916_1700.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
2023-09-20T21:00:00+00:00,2023,9,20,21,https://madis-data.ncep.noaa.gov/madisPublic1/data/archive/2023/09/20/point/metar/netcdf/20230920_2100.gz,200,downloaded,True,True,3,3,3,0,44.279998779296875,-120.9000015258789
